Id,Start,End,Source,Translation
83,219.5,220.1,Amen.,آمين.
84,223.5,223.8,"Well,",نحن سوف،
85,223.8,226.3,thank you for joining us for this class,شكرا لانضمامك إلينا في هذا الفصل
86,226.4,227.8,and I want to,وانا اريد ان
87,228.5,231.3,"begin with the first lecture,",تبدأ بالمحاضرة الأولى ،
88,231.3,233.2,which is titled: The Study,وهي الدراسة
89,233.9,235.1,of the Holy Spirit.,من الروح القدس.
90,235.1,238.9,The Study of the Holy Spirit.,دراسة الروح القدس.
91,241.0,246.2,God's Holy spirit was with God's people from the beginning.,كان روح الله القدوس مع شعب الله منذ البداية.
92,247.4,249.9,"Already in Genesis 1,",بالفعل في تكوين 1 ،
93,249.9,250.6,verse 2,الآية 2
94,252.3,256.4,leading them ultimately to their rest,يقودهم في النهاية إلى راحتهم
95,257.3,262.9,in Jesus Christ (Isaiah 63 14),في يسوع المسيح (إشعياء 63 14)
96,265.0,266.3,To know the Spirit,لمعرفة الروح
97,267.1,270.7,therefore is to stand in continuity,لذلك هو الوقوف في الاستمرارية
98,271.9,273.5,with the Saints of all ages.,مع القديسين من جميع الأعمار.
99,275.8,277.0,"God has promised,",وعد الله ،
100,277.0,278.9,"his Spirit already to Israel,",روحه بالفعل لإسرائيل ،
101,280.4,281.6,His chosen people.,شعبه المختار.
102,282.9,284.7,"We know that in the Old Testament,",نحن نعلم أنه في العهد القديم ،
103,284.7,288.9,various individuals experience a comfort of that Spirit.,العديد من الأفراد يختبرون راحة ذلك الروح.
104,288.9,289.6,"Think of David,",فكر في ديفيد ،
105,289.6,291.6,for example (Psalm 51),على سبيل المثال (مزمور 51)
106,294.0,295.4,But God promised,لكن الله وعد
107,296.6,301.0,a far richer and broader work of the Spirit,عمل الروح أغنى وأوسع
108,301.8,304.5,than we might possibly imagine.,مما قد نتخيله.
109,305.9,309.2,Isaiah foretold of a righteous king,انبأ اشعياء بملك بار
110,309.7,311.4,"whose administration would be like,",إدارته ستكون مثل ،
111,311.6,314.0,rivers of waters in a dry place,أنهار المياه في مكان جاف
112,314.4,317.5,and the transformation of the barren wilderness,وتحول البرية القاحلة
113,317.9,323.4,into a world filled with the fruit of righteousness (Isaiah 32).,إلى عالم مليء بثمار البر (إشعياء 32).
114,324.2,325.8,"When the Spirit,",عندما الروح ،
115,326.4,328.0,When the Spirit,عندما الروح
116,328.5,332.5,is poured out upon us from on high.,يسكب علينا من العلاء.
117,334.7,337.1,"And then he goes on to say in Isaiah 44,",ثم يذهب ليقول في إشعياء 44 ،
118,337.7,339.5,"that the Spirit would be poured out on Israel,",حتى ينسكب الروح على إسرائيل ،
119,339.5,340.1,like a river,مثل النهر
120,340.1,341.7,"of water on dry ground,",من الماء على الأرض الجافة ،
121,341.9,347.0,irrigating faithless souls to produce a people,سقي النفوس الكافرة لإنتاج الناس
122,347.3,351.2,who say I am the Lord's.,من يقول اني للرب.
123,352.6,353.9,And so the Spirit,وكذلك الروح
124,354.8,358.6,is the answer of God's covenantal faithfulness,هو جواب أمانة الله في العهد
125,359.8,362.3,to the chronic problem,للمشكلة المزمنة
126,362.7,364.8,of Israel's covenant breaking.,من كسر عهد إسرائيل.
127,366.1,367.2,You find that also in,تجد ذلك أيضًا في
128,367.7,368.7,the Book of Joel,كتاب يوئيل
129,369.1,372.5,that the Lord would pour out his Spirit upon all his people,أن يسكب الرب روحه على كل شعبه
130,373.2,375.3,that whosoever would call on the name,أن من ينادي بالاسم
131,375.3,378.0,of the Lord would be saved,من الرب سيخلص
132,378.8,381.2,(Joel 2:28 to 32).,(يوئيل 2:28 إلى 32).
133,382.3,384.9,So to study the work of the Holy Spirit,لذا لدراسة عمل الروح القدس
134,386.1,388.8,"is to study heavenly work,",هو دراسة العمل السماوي ،
135,389.5,390.6,saving work.,إنقاذ العمل.
136,391.8,395.1,And work that abides forever.,والعمل الذي يبقى إلى الأبد.
137,396.9,397.0,"Now,",حاليا،
138,397.0,397.5,"of course,",بالطبع،
139,397.5,400.1,"in the New Testament age you know,",في عصر العهد الجديد كما تعلم ،
140,400.1,402.4,that when Jesus rose from the dead,أنه عندما قام يسوع من بين الأموات
141,403.1,404.3,"and ascended into heaven,",وصعد إلى الجنة
142,405.9,408.4,He poured out His Spirit,سكب روحه
143,409.1,412.1,in much larger measures than,بمقاييس أكبر بكثير من
144,413.1,414.6,had previously been known,كان معروفا من قبل
145,415.8,418.0,"(Acts 2 17,",(أعمال 2 17 ،
146,418.0,422.2,through 21 and 33 and 34),من خلال 21 و 33 و 34)
147,424.0,428.1,And Peter after his sermon is interrupted by,وانقطع بطرس بعد خطبته
148,428.6,431.3,thousands of people who are under great conviction of sin.,الآلاف من الناس الذين تحت تبكيت عظيم على الخطيئة.
149,431.3,432.2,Under it,تحته
150,433.4,435.2,and they cried out men and Brethren.,فصرخوا رجالا واخوة.
151,435.2,436.4,What shall we do?,ماذا عسانا نفعل؟
152,437.7,438.8,"Peter said to them,",قال لهم بطرس:
153,438.8,441.5,repent and be baptized everyone of you,توبوا وليعتمدوا جميعكم
154,441.8,443.6,in the name of Jesus Christ.,باسم يسوع المسيح.
155,444.1,448.6,And you shall receive the gift of the Holy Ghost.,وتنال عطية الروح القدس.
156,449.6,451.1,For the promise is unto you,لان الوعد لكم
157,451.5,452.6,and to your children,ولأطفالك
158,452.7,454.5,and to all that are afar off.,ولكل ما هو بعيد.
159,454.7,456.1,"Even as many as the Lord,",حتى كل من الرب ،
160,456.1,460.0,Our God shall call (Acts 2: 38 and 39).,سيدعو إلهنا (أعمال الرسل 2: 38 و 39).
161,462.7,464.6,And so the rest,وهكذا الباقي
162,464.6,465.9,"of the New Testament writings,",من كتابات العهد الجديد ،
163,465.9,467.5,"particularly Paul's Epistles,",ولا سيما رسائل بولس ،
164,467.8,472.1,are just filled with the Holy Spirit.,فقط من الروح القدس.
165,472.9,473.9,He speaks often,يتحدث كثيرا
166,473.9,474.9,about being born,عن ولادتهم
167,474.9,477.2,"of the Spirit such as Galatians,",من الروح مثل غلاطية ،
168,477.2,479.0,4: 29.,4:29.
169,479.3,481.6,And he's talking constantly,وهو يتحدث باستمرار
170,481.7,483.2,about different aspects,حول الجوانب المختلفة
171,483.2,484.9,of the Spirit's saving work.,لعمل خلاص الروح.
172,485.1,486.1,Like we just read a few,كما قرأنا فقط القليل
173,486.1,488.7,of them to you from from Romans 8.,منهم من رومية 8.
174,489.8,492.9,"So if we treasure Christ as our only mediator,",لذلك إذا كنا نعتز بالمسيح باعتباره الوسيط الوحيد لدينا ،
175,493.8,496.3,we will also treasure the Holy Spirit,سوف نعتز أيضًا بالروح القدس
176,496.6,499.2,"as Christ's great gift,",كهدية المسيح العظيمة ،
177,499.2,501.0,"which is inseparable from Him,",الذي لا ينفصل عنه ،
178,502.0,504.5,to sinners (John 4,للخطاة (يوحنا 4
179,505.4,506.7,and again John 7).,ومرة أخرى يوحنا 7).
180,508.1,509.7,Jonathan Edwards put it this way.,وضع جوناثان إدواردز الأمر بهذه الطريقة.
181,509.9,513.1,"""The sum of the blessings Christ sought","""مجموع البركات التي طلبها المسيح"
182,513.7,515.6,by what he did and suffered,بما فعله وعانى
183,515.6,517.0,"in the work of redemption,",في عمل الفداء ،
184,517.9,519.2,"was the Holy Spirit,",كان الروح القدس ،
185,520.2,522.0,"the Holy Spirit in His indwelling,",الروح القدس في سكنه ،
186,522.4,524.0,His influences and fruits,تأثيراته وثماره
187,524.2,526.1,"is the sum of all grace,",هو مجموع كل نعمة ،
188,526.3,527.0,"holiness,",قداسة،
189,527.3,528.7,"comfort and joy,",الراحة والفرح ،
190,528.9,530.0,or in one word,أو في كلمة واحدة
191,530.0,532.7,of all the spiritual good Christ purchased,من كل خير روحي اقتناها المسيح
192,532.7,534.1,for men in this world.,للرجال في هذا العالم.
193,534.8,538.0,"And is also the sum of all perfection,",وهو أيضًا مجموع كل كمال ،
194,538.0,538.6,"glory,",مجد،
195,538.6,539.9,"and eternal joy,",والفرح الأبدي ،
196,540.1,540.8,that he purchased,الذي اشتراه
197,540.8,542.3,"for them in another world.""","لهم في عالم آخر ""."
198,544.5,547.2,That's an amazing quote by Edwards.,هذا اقتباس رائع من إدواردز.
199,548.4,549.8,And it certainly shows us,وهذا يظهر لنا بالتأكيد
200,550.5,553.6,that many today are minimizing,التي يقوم الكثيرون بتقليلها اليوم
201,554.3,555.8,the role of the ministry,دور الوزارة
202,556.4,557.8,of the Holy Spirit as,من الروح القدس
203,559.1,560.9,integral with the entire,متكامل مع الكل
204,561.7,563.1,sum of blessings,مجموع النعم
205,563.1,566.1,that God's people receive in salvation.,التي ينالها شعب الله في الخلاص.
206,568.8,570.0,John Brown of Headington,جون براون من هيدينغتون
207,570.9,571.7,"put it this way,",ضعها بهذه الطريقة،
208,572.4,574.6,"""Did Christ purchase the Holy Spirit?","""هل اقتنى المسيح الروح القدس؟"
209,576.6,578.7,"Christ purchased the Spirit's gifts,",اشترى المسيح مواهب الروح ،
210,578.7,582.2,"and influences in applying redemption,",وتأثيرات في تطبيق الفداء ،
211,582.7,584.2,"but not his being,",ولكن ليس كيانه ،
212,585.0,586.4,"which is independent.""","وهو مستقل ""."
213,587.9,589.5,So the work of the Spirit,هكذا عمل الروح
214,590.5,591.4,in many ways,بطرق عدة
215,591.6,593.0,is the fruit,هي الفاكهة
216,593.0,594.8,of Christ's death and resurrection.,عن موت المسيح وقيامته.
217,597.0,597.4,"Now,",حاليا،
218,598.2,599.4,salvation in Christ,الخلاص في المسيح
219,599.4,601.6,is appreciated and enjoyed therefore,هو موضع تقدير والاستمتاع لذلك
220,602.2,604.4,only by knowing the Holy Spirit,فقط بمعرفة الروح القدس
221,604.5,605.6,and his saving work.,وعمله المنقذ.
222,606.7,608.0,And this is one of the,وهذه واحدة من
223,608.7,610.9,"greatest doctrines of the Reformation,",أعظم مذاهب الإصلاح ،
224,610.9,613.6,developed so thoroughly and then even,تم تطويره بدقة ثم حتى
225,613.7,616.3,augmented by the Puritans.,عززها المتشددون.
226,617.1,622.0,What a treasure Reformed theology brings us,يا له من كنز يجلبه لنا علم اللاهوت المصلح
227,623.4,626.7,about the saving ministry of the Holy Spirit.,حول خدمة خلاص الروح القدس.
228,628.3,629.4,"In fact,",في الواقع،
229,629.4,631.6,BB Warfield called John Calvin,دعا BB Warfield جون كالفين
230,631.9,635.0,The Theologian of the Holy Spirit.,لاهوتي الروح القدس.
231,635.4,637.0,And Warfield went on to claim,واستمر وارفيلد في المطالبة
232,638.0,639.0,the developed doctrine,العقيدة المتطورة
233,639.0,640.8,of the work of the Holy Spirit,من عمل الروح القدس
234,641.2,643.6,"is an exclusively Reformation doctrine,",هي عقيدة الإصلاح حصريًا ،
235,643.6,645.7,"and more particularly a Reformed doctrine,",وعلى وجه الخصوص العقيدة الإصلاحية ،
236,645.9,648.5,and still more particularly a Puritan doctrine.,ولا يزال على وجه الخصوص عقيدة بيوريتانية.
237,650.8,651.4,"And so,",وهكذا،
238,652.1,653.3,study of the Spirit,دراسة الروح
239,654.5,659.0,"through Reformed experiential soteriology,",من خلال علم الخلاص التجريبي المُصلح ،
240,659.4,659.7,"- that is,",- هذا هو،
241,659.7,661.5,salvation that we experience,الخلاص الذي نختبره
242,661.8,662.4,by the work,من خلال العمل
243,662.4,663.6,of the Spirit in the soul -,للروح في الروح -
244,664.1,667.2,opens up a vast wealth of wisdom,يفتح ثروة هائلة من الحكمة
245,667.8,670.5,and joy to the believer.,والفرح للمؤمن.
